work_year,job_title,job_category,salary_currency,salary,salary_in_usd,employee_residence,experience_level,employment_type,work_setting,company_location,company_size
2023,Data Analytics Manager,Leadership and Management,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,252000,252000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,145000,145000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,212200,212200,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,163200,163200,United States,Senior,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,73500,73500,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,99450,99450,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,120000,120000,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,197500,197500,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,231500,231500,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,101570,101570,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,160000,160000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,73100,73100,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Research Engineer,Data Science and Research,GBP,60000,73824,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,L
2023,Data Engineer,Data Engineering,USD,123000,123000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,180000,180000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,168000,168000,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Software Engineer,Machine Learning and AI,USD,227200,227200,Canada,Senior,Full-time,Remote,Canada,M
2023,Business Intelligence Developer,BI and Visualization,USD,76500,76500,Canada,Senior,Full-time,In-person,Canada,M
2022,Applied Machine Learning Scientist,Machine Learning and AI,USD,75000,75000,Bolivia,Mid-level,Full-time,Remote,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,131300,131300,United States,Senior,Full-time,Remote,United States,L
2023,Research Scientist,Data Science and Research,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,72700,72700,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,130000,130000,United States,Senior,Full-time,Remote,United States,M
2023,Analytics Engineer,Leadership and Management,USD,170000,170000,United States,Executive,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,120000,120000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,71000,71000,United States,Senior,Full-time,In-person,United States,M
2022,Data Architect,Data Architecture and Modeling,USD,235000,235000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,242921,242921,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,199000,199000,France,Senior,Full-time,In-person,France,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,200000,200000,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Engineer,Data Engineering,USD,145000,145000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,166000,166000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Specialist,Data Management and Strategy,USD,110000,110000,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,110600,110600,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,85000,85000,United States,Senior,Full-time,In-person,United States,M
2021,Lead Data Engineer,Data Engineering,USD,160000,160000,Puerto Rico,Senior,Full-time,Hybrid,United States,S
2022,Data Engineer,Data Engineering,USD,70000,70000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,240500,240500,United States,Senior,Full-time,In-person,United States,L
2023,Machine Learning Engineer,Machine Learning and AI,USD,190000,190000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,70000,70000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,230000,230000,United States,Senior,Full-time,In-person,United States,L
2023,Data Integration Specialist,Data Management and Strategy,USD,115000,115000,Canada,Entry-level,Full-time,In-person,Canada,M
2023,ML Engineer,Machine Learning and AI,USD,260000,260000,Canada,Senior,Full-time,Remote,Canada,M
2023,Data Engineer,Data Engineering,USD,203100,203100,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,87500,87500,United States,Mid-level,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,191475,191475,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,30000,30000,Argentina,Entry-level,Full-time,Remote,United States,S
2022,Data Engineer,Data Engineering,USD,65000,65000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,100000,100000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,192000,192000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,185000,185000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,130000,130000,United States,Senior,Full-time,Remote,United States,S
2023,Data Engineer,Data Engineering,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,223250,223250,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,EUR,34800,37573,Netherlands,Entry-level,Full-time,Remote,Netherlands,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,138700,138700,United States,Senior,Full-time,In-person,United States,M
2023,Data Specialist,Data Management and Strategy,USD,72000,72000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,160000,160000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,225000,225000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,225300,225300,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,156400,156400,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,85500,85500,United States,Senior,Full-time,In-person,United States,M
2023,Research Engineer,Data Science and Research,USD,160000,160000,United States,Entry-level,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,145900,145900,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,140900,140900,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,156400,156400,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,159000,159000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,171250,171250,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,140000,140000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,122000,122000,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,201000,201000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,122000,122000,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,140000,140000,United States,Mid-level,Full-time,In-person,United States,M
2020,Data Scientist,Data Science and Research,USD,105000,105000,United States,Entry-level,Full-time,Remote,United States,S
2021,Principal Data Analyst,Data Analysis,USD,170000,170000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,156450,156450,United States,Entry-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,183000,183000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,52500,52500,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Developer,Leadership and Management,USD,69139,69139,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,100000,100000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,70000,70000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,84000,84000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,161000,161000,United States,Senior,Full-time,In-person,United States,M
2021,Data Analyst,Data Analysis,USD,80000,80000,United States,Entry-level,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,184700,184700,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,122000,122000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,70000,70000,United States,Senior,Full-time,In-person,United States,M
2021,Staff Data Scientist,Data Science and Research,USD,105000,105000,United States,Senior,Contract,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,260000,260000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,95000,95000,Canada,Senior,Full-time,Remote,Canada,M
2023,Business Intelligence Developer,BI and Visualization,USD,67000,67000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,70000,70000,Colombia,Senior,Full-time,In-person,Colombia,M
2023,Research Scientist,Data Science and Research,USD,167200,167200,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,157550,157550,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,191475,191475,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,155000,155000,United States,Senior,Full-time,In-person,United States,M
2020,Data Engineer,Data Engineering,USD,130800,130800,Spain,Mid-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,129150,129150,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,125000,125000,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Scientist,Data Science and Research,USD,189750,189750,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,234700,234700,United States,Senior,Full-time,In-person,United States,M
2023,Data Strategist,Data Architecture and Modeling,USD,86000,86000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,129000,129000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,102500,102500,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,225500,225500,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,142200,142200,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,165750,165750,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,185800,185800,Canada,Senior,Full-time,Remote,Canada,M
2021,Data Engineer,Data Engineering,USD,140000,140000,United States,Mid-level,Full-time,Remote,United States,L
2022,Data Engineer,Data Engineering,USD,80000,80000,United States,Senior,Full-time,In-person,United States,L
2023,Data Analyst,Data Analysis,USD,108000,108000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,120000,120000,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Data Specialist,Data Management and Strategy,USD,132000,132000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,180000,180000,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,207611,207611,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,72000,72000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,156400,156400,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,175000,175000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,103200,103200,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Analytics Engineer,Leadership and Management,GBP,50000,61520,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2021,Data Engineer,Data Engineering,GBP,70000,96282,United Kingdom,Senior,Full-time,Hybrid,United Kingdom,L
2023,Analytics Engineer,Leadership and Management,USD,152500,152500,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,160000,160000,United States,Executive,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,130000,130000,United States,Mid-level,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,140000,140000,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Analyst,Data Analysis,USD,93919,93919,United States,Senior,Full-time,Remote,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,250500,250500,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,130500,130500,United States,Senior,Full-time,In-person,United States,M
2023,BI Developer,BI and Visualization,USD,110000,110000,United States,Senior,Full-time,Remote,United States,M
2022,Analytics Engineer,Leadership and Management,USD,48000,48000,Argentina,Senior,Full-time,Remote,United States,S
2023,Research Engineer,Data Science and Research,USD,100000,100000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,133200,133200,United States,Senior,Full-time,Remote,United States,M
2023,Analytics Engineer,Leadership and Management,USD,175000,175000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,331640,331640,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,282000,282000,United States,Senior,Full-time,In-person,United States,M
2022,Data Architect,Data Architecture and Modeling,USD,195400,195400,United States,Senior,Full-time,Remote,United States,L
2022,Data Analytics Manager,Leadership and Management,USD,150260,150260,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,227700,227700,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,90700,90700,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,115000,115000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,210000,210000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,178200,178200,United States,Senior,Full-time,Remote,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,115000,115000,United States,Entry-level,Full-time,Hybrid,United States,L
2021,Data Science Consultant,Data Science and Research,EUR,65000,76833,Germany,Entry-level,Full-time,In-person,Germany,L
2023,Machine Learning Engineer,Machine Learning and AI,USD,135000,135000,United States,Mid-level,Full-time,Hybrid,United States,L
2023,Research Engineer,Data Science and Research,USD,157250,157250,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,102000,102000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,199200,199200,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,130000,130000,United States,Senior,Full-time,Remote,United States,M
2023,Applied Scientist,Data Science and Research,USD,248100,248100,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,200000,200000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,165000,165000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,105000,105000,United States,Mid-level,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,215050,215050,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,163200,163200,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,96000,96000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,172200,172200,United States,Executive,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,161900,161900,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,328133,328133,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,166000,166000,Canada,Senior,Full-time,Remote,Canada,M
2023,Data Engineer,Data Engineering,USD,170000,170000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,131310,131310,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,124000,124000,Canada,Senior,Full-time,In-person,Canada,M
2022,Data Analyst,Data Analysis,USD,52500,52500,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,145000,145000,United States,Senior,Full-time,Remote,United States,M
2023,Director of Data Science,Data Science and Research,USD,353200,353200,United States,Executive,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,149000,149000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,160000,160000,United States,Senior,Full-time,Remote,United States,M
2023,Cloud Database Engineer,Cloud and Database,USD,115000,115000,United States,Senior,Full-time,Remote,United States,M
2022,Head of Data,Leadership and Management,USD,200000,200000,Malaysia,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,143000,143000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,140000,140000,United States,Mid-level,Full-time,Remote,United States,M
2023,Applied Scientist,Data Science and Research,USD,192000,192000,United States,Senior,Full-time,In-person,United States,M
2023,BI Analyst,BI and Visualization,USD,160000,160000,United States,Senior,Full-time,In-person,United States,M
2021,Machine Learning Developer,Machine Learning and AI,USD,60000,60000,Nigeria,Senior,Freelance,Remote,Nigeria,M
2023,Data Engineer,Data Engineering,USD,255000,255000,United States,Senior,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,73500,73500,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,142000,142000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,160000,160000,United States,Senior,Full-time,In-person,United States,M
2022,Analytics Engineer,Leadership and Management,USD,170000,170000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,172200,172200,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,147000,147000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,104000,104000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,100000,100000,United States,Senior,Full-time,In-person,United States,M
2022,Research Scientist,Data Science and Research,USD,145000,145000,United States,Mid-level,Full-time,Hybrid,United States,L
2023,Data Engineer,Data Engineering,USD,150000,150000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,105000,105000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,155000,155000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,36000,36000,Uganda,Entry-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,195000,195000,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,138750,138750,United States,Senior,Full-time,In-person,United States,M
2023,Data Strategist,Data Architecture and Modeling,USD,90000,90000,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Engineer,Data Engineering,USD,196000,196000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,100000,100000,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,370000,370000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,97400,97400,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Data Engineer,Data Engineering,USD,102200,102200,Canada,Mid-level,Full-time,In-person,Canada,M
2023,Business Data Analyst,Data Analysis,USD,78000,78000,United States,Senior,Full-time,Remote,United States,L
2023,Data Scientist,Data Science and Research,USD,203500,203500,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,300000,300000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,243000,243000,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Engineer,Data Engineering,GBP,120000,147648,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Applied Scientist,Data Science and Research,USD,260000,260000,United States,Senior,Full-time,In-person,United States,L
2023,Applied Scientist,Data Science and Research,USD,222200,222200,United States,Senior,Full-time,In-person,United States,L
2023,Data Engineer,Data Engineering,EUR,62000,66940,Spain,Mid-level,Full-time,Remote,Spain,M
2023,Data Engineer,Data Engineering,USD,160000,160000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,130000,130000,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,142000,142000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,151800,151800,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,180000,180000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,193750,193750,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,93700,93700,United States,Senior,Full-time,Remote,United States,M
2023,Data Manager,Leadership and Management,USD,130000,130000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,60000,60000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,95000,95000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,GBP,75000,92280,United Kingdom,Entry-level,Full-time,In-person,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,135000,135000,United States,Mid-level,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,123000,123000,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,145900,145900,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2022,Data Science Tech Lead,Data Science and Research,USD,375000,375000,United States,Senior,Full-time,Hybrid,United States,L
2023,Data Engineer,Data Engineering,USD,106800,106800,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,131000,131000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,202000,202000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,300000,300000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,130000,130000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,GBP,80000,98432,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Analyst,Data Analysis,USD,192000,192000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,171000,171000,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,136000,136000,United States,Senior,Full-time,In-person,United States,L
2023,Data Analyst,Data Analysis,GBP,65000,79976,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2022,Data Engineer,Data Engineering,EUR,60000,63040,Spain,Mid-level,Full-time,Remote,Spain,M
2023,Data Scientist,Data Science and Research,USD,100000,100000,United States,Mid-level,Full-time,In-person,United States,M
2021,Data Scientist,Data Science and Research,EUR,52000,61467,Germany,Mid-level,Full-time,Hybrid,Austria,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,265800,265800,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,145000,145000,United States,Senior,Full-time,Remote,United States,M
2023,BI Analyst,BI and Visualization,USD,110000,110000,United States,Mid-level,Full-time,In-person,United States,M
2023,BI Developer,BI and Visualization,USD,110000,110000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,172000,172000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2022,Data Analytics Manager,Leadership and Management,USD,105400,105400,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,145000,145000,United States,Senior,Full-time,Remote,United States,M
2023,Research Analyst,Data Science and Research,USD,80000,80000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,140000,140000,United States,Senior,Full-time,In-person,United States,M
2023,BI Developer,BI and Visualization,USD,160000,160000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,136000,136000,United States,Senior,Full-time,In-person,United States,M
2023,Data Strategist,Data Architecture and Modeling,USD,115500,115500,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,212000,212000,United States,Senior,Full-time,In-person,United States,M
2021,Data Engineer,Data Engineering,USD,200000,200000,United States,Mid-level,Full-time,Remote,United States,L
2023,Data Engineer,Data Engineering,USD,282000,282000,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,100000,100000,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,157000,157000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,60000,60000,United States,Entry-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,98000,98000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,240500,240500,United States,Senior,Full-time,In-person,United States,L
2023,Machine Learning Engineer,Machine Learning and AI,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,78000,78000,United States,Senior,Full-time,Remote,United States,M
2022,Machine Learning Scientist,Machine Learning and AI,EUR,33000,34672,Italy,Entry-level,Full-time,Remote,Germany,S
2023,Data Scientist,Data Science and Research,USD,290000,290000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,207345,207345,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,146000,146000,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,222200,222200,United States,Senior,Full-time,In-person,United States,L
2023,Computer Vision Engineer,Machine Learning and AI,GBP,75000,92280,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,231250,231250,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,125000,125000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,95000,95000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,180000,180000,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,95000,95000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,191475,191475,United States,Senior,Full-time,Remote,United States,M
2023,Applied Data Scientist,Data Science and Research,AUD,100000,67635,Australia,Senior,Full-time,Remote,Finland,M
2023,Data Analyst,Data Analysis,USD,65000,65000,United States,Mid-level,Full-time,Remote,United States,M
